,node1,node2,label
0,29132,10000,1
1,29133,10000,1
2,29134,10000,1
3,10001,10000,1
4,26858,10001,1
5,26859,10001,1
6,27055,10001,1
7,29134,10001,1
8,20797,10002,1
9,70648,10002,1
10,10005,10002,1
11,43031,10002,1
12,23821,10002,1
13,70650,10002,1
14,10008,10002,1
15,42756,10002,1
16,96901,10002,1
17,10911,10002,1
18,96900,10002,1
19,10003,10002,1
20,15696,10002,1
21,96899,10002,1
22,42757,10002,1
23,17233,10002,1
24,10009,10002,1
25,99688,10002,1
26,10006,10002,1
27,42758,10002,1
28,10004,10002,1
29,10007,10002,1
30,70649,10002,1
31,74848,10003,1
32,27605,10003,1
33,74849,10003,1
34,10007,10003,1
35,10009,10003,1
36,10005,10003,1
37,10008,10003,1
38,10006,10003,1
39,10004,10003,1
40,10009,10004,1
41,10008,10004,1
42,10005,10004,1
43,10007,10004,1
44,10006,10004,1
45,10006,10005,1
46,10007,10005,1
47,10008,10005,1
48,10009,10005,1
49,10009,10006,1
50,10008,10006,1
51,10007,10006,1
52,10008,10007,1
53,10009,10007,1
54,10009,10008,1
55,79293,10011,1
56,92072,10011,1
57,96047,10011,1
58,76237,10011,1
59,76168,10011,1
60,95236,10011,1
61,79223,10011,1
62,97439,10011,1
63,71120,10011,1
64,27547,10011,1
65,75334,10011,1
66,75337,10011,1
67,79292,10011,1
68,81377,10011,1
69,10974,10011,1
70,96048,10011,1
71,79291,10011,1
72,16311,10011,1
73,81375,10011,1
74,81376,10011,1
75,95235,10011,1
76,11014,10011,1
77,81378,10011,1
78,27085,10011,1
79,92618,10011,1
80,72450,10011,1
81,100584,10011,1
82,99179,10011,1
83,95958,10011,1
84,72167,10011,1
85,25889,10016,1
86,54129,10016,1
87,124277,10017,1
88,55149,10017,1
89,55076,10017,1
90,117142,10018,1
91,55149,10018,1
92,55076,10018,1
93,117143,10018,1
94,117144,10018,1
95,95107,10019,1
96,130740,10019,1
97,124517,10019,1
98,95106,10019,1
99,71348,10019,1
100,130739,10019,1
101,124518,10019,1
102,95105,10019,1
103,98549,10020,1
104,98547,10020,1
105,98548,10020,1
106,101325,10022,1
107,127056,10022,1
108,42082,10022,1
109,101327,10022,1
110,42083,10022,1
111,98370,10022,1
112,81512,10022,1
113,71500,10022,1
114,127055,10022,1
115,101326,10022,1
116,73751,10023,1
117,98549,10023,1
118,81272,10023,1
119,99721,10023,1
120,98547,10023,1
121,101628,10023,1
122,81270,10023,1
123,81275,10023,1
124,98548,10023,1
125,81273,10023,1
126,101627,10023,1
127,100836,10023,1
128,96158,10023,1
129,99720,10023,1
130,97336,10023,1
131,99719,10023,1
132,81271,10023,1
133,21459,10023,1
134,77005,10025,1
135,10031,10030,1
136,10032,10030,1
137,12781,10031,1
138,12780,10031,1
139,10032,10031,1
140,12779,10031,1
141,10038,10037,1
142,10042,10039,1
143,10041,10039,1
144,10040,10039,1
145,10041,10040,1
146,71656,10040,1
147,71654,10040,1
148,13104,10040,1
149,13105,10040,1
150,10831,10040,1
151,10042,10040,1
152,71655,10040,1
153,12039,10041,1
154,71655,10041,1
155,71656,10041,1
156,12040,10041,1
157,12038,10041,1
158,10831,10041,1
159,13696,10041,1
160,71654,10041,1
161,13105,10041,1
162,10042,10041,1
163,13104,10041,1
164,70528,10046,1
165,70525,10046,1
166,10967,10046,1
167,73099,10046,1
168,95793,10046,1
169,22115,10046,1
170,43858,10046,1
171,73369,10046,1
172,70527,10046,1
173,55574,10046,1
174,15189,10046,1
175,70526,10046,1
176,73368,10046,1
177,95791,10046,1
178,29931,10046,1
179,95792,10046,1
180,10054,10052,1
181,10055,10052,1
182,10053,10052,1
183,10055,10053,1
184,10054,10053,1
185,10055,10054,1
186,10058,10056,1
187,10057,10056,1
188,18631,10057,1
189,10075,10074,1
190,97489,10078,1
191,129779,10079,1
192,129778,10079,1
193,127121,10079,1
194,131553,10079,1
195,124777,10079,1
196,30913,10079,1
197,10086,10084,1
198,10085,10084,1
199,10086,10085,1
200,10090,10087,1
201,10089,10087,1
202,48150,10087,1
203,10088,10087,1
204,10089,10088,1
205,46698,10088,1
206,75676,10088,1
207,15189,10088,1
208,126816,10088,1
209,11093,10088,1
210,11094,10088,1
211,10090,10088,1
212,126817,10088,1
213,12713,10088,1
214,46697,10088,1
215,10090,10089,1
216,48150,10089,1
217,48150,10090,1
218,27393,10092,1
219,27393,10093,1
220,43470,10094,1
221,52400,10094,1
222,56175,10095,1
223,56174,10095,1
224,95222,10096,1
225,100483,10096,1
226,95221,10096,1
227,95223,10096,1
228,28482,10096,1
229,14228,10096,1
230,119583,10096,1
231,94213,10096,1
232,119584,10096,1
233,96546,10097,1
234,80903,10097,1
235,96545,10097,1
236,42447,10097,1
237,55845,10098,1
238,55116,10098,1
239,98225,10098,1
240,25179,10099,1
241,10101,10099,1
242,97055,10099,1
243,97056,10099,1
244,10102,10099,1
245,10102,10100,1
246,42184,10100,1
247,42185,10100,1
248,97055,10100,1
249,97056,10100,1
250,42186,10100,1
251,25179,10100,1
252,10101,10100,1
253,10102,10101,1
254,25179,10101,1
255,97056,10101,1
256,97055,10101,1
257,10106,10105,1
258,10108,10107,1
259,50835,10108,1
260,44636,10108,1
261,13799,10108,1
262,50834,10108,1
263,50833,10108,1
264,13800,10108,1
265,44635,10108,1
266,102219,10109,1
267,10462,10109,1
268,10466,10109,1
269,10110,10109,1
270,10464,10109,1
271,10463,10109,1
272,10465,10109,1
273,12171,10109,1
274,102217,10109,1
275,102218,10109,1
276,10111,10109,1
277,10111,10110,1
278,10463,10111,1
279,10465,10111,1
280,10114,10112,1
281,16279,10112,1
282,10115,10112,1
283,10113,10112,1
284,16280,10112,1
285,16278,10112,1
286,10116,10112,1
287,10117,10112,1
288,10114,10113,1
289,10115,10113,1
290,10117,10113,1
291,16279,10113,1
292,10116,10113,1
293,16280,10113,1
294,16278,10113,1
295,10115,10114,1
296,10116,10114,1
297,10117,10114,1
298,10117,10115,1
299,10116,10115,1
300,10117,10116,1
301,16280,10117,1
302,16279,10117,1
303,16278,10117,1
304,10119,10118,1
305,10120,10118,1
306,12213,10118,1
307,10120,10119,1
308,119845,10120,1
309,18218,10120,1
310,124619,10120,1
311,120605,10120,1
312,26883,10122,1
313,12227,10122,1
314,23757,10122,1
315,12229,10122,1
316,23699,10122,1
317,23700,10122,1
318,10126,10124,1
319,10127,10124,1
320,10125,10124,1
321,10126,10125,1
322,10127,10125,1
323,10127,10126,1
324,10130,10128,1
325,10129,10128,1
326,10130,10129,1
327,121584,10130,1
328,99547,10130,1
329,50089,10130,1
330,99652,10130,1
331,99546,10130,1
332,121358,10130,1
333,12344,10130,1
334,13773,10130,1
335,10820,10130,1
336,121357,10130,1
337,44197,10130,1
338,121359,10130,1
339,55448,10130,1
340,122055,10130,1
341,10399,10130,1
342,10132,10131,1
343,11504,10132,1
344,11503,10132,1
345,12348,10132,1
346,10136,10133,1
347,10137,10133,1
348,10134,10133,1
349,10138,10133,1
350,10135,10133,1
351,10135,10134,1
352,10137,10134,1
353,10138,10134,1
354,10136,10134,1
355,10136,10135,1
356,21953,10135,1
357,10137,10135,1
358,10138,10135,1
359,10138,10136,1
360,10137,10136,1
361,21953,10136,1
362,10138,10137,1
363,10145,10139,1
364,10142,10139,1
365,10140,10139,1
366,10143,10139,1
367,10144,10139,1
368,10141,10139,1
369,10571,10140,1
370,81483,10140,1
371,10572,10140,1
372,10144,10140,1
373,10145,10140,1
374,10143,10140,1
375,10142,10140,1
376,10141,10140,1
377,10144,10141,1
378,10143,10141,1
379,10142,10141,1
380,10145,10141,1
381,10143,10142,1
382,10144,10142,1
383,10145,10142,1
384,10144,10143,1
385,10145,10143,1
386,10145,10144,1
387,10147,10146,1
